timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct
0.000,50.0000,1.0010,80.00,80.00,80.00,0.00,0.00,60.00,0.00,6.0,0.00,0,0.0001
1.000,50.0000,0.9983,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0001
2.000,50.0000,0.9968,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0001
3.000,50.0000,1.0014,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
4.000,50.0000,1.0000,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
5.000,50.0000,0.9988,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,0,0.0000
6.000,49.9000,1.0033,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,1,0.0000
7.000,49.8000,0.9996,80.00,80.00,80.00,0.00,0.00,60.00,80.00,1.0,0.00,1,0.0000
8.000,49.8000,0.9989,80.00,80.00,80.00,0.00,0.00,60.00,80.00,4.0,0.00,1,0.0000
9.000,49.8000,1.0031,80.00,80.00,80.00,0.38,0.00,60.00,80.00,4.0,0.00,1,0.0000
10.000,49.8000,0.9986,80.00,80.00,80.37,0.75,0.37,60.00,80.00,4.0,0.00,1,0.4656
11.000,49.8000,0.9996,80.00,80.00,80.75,0.00,0.75,60.00,0.00,6.0,0.00,1,0.9343
12.000,49.8000,0.9981,87.87,80.00,87.87,0.00,0.01,60.00,81.17,6.0,0.00,1,9.8430
13.000,49.8000,0.9986,85.23,80.00,85.23,0.00,0.00,60.00,69.13,6.0,0.00,1,6.5407
14.000,49.8000,1.0013,78.90,80.00,78.90,0.00,0.00,60.00,53.64,6.0,0.00,1,1.3793
15.000,49.8000,0.9993,68.96,80.00,68.96,0.00,0.00,60.00,37.25,6.0,0.00,1,13.7999
16.000,49.8000,0.9991,56.48,80.00,56.48,0.00,0.00,60.00,24.36,6.0,0.00,1,29.3967
17.000,49.8000,1.0035,43.84,80.00,43.84,0.00,0.00,60.00,16.23,6.0,0.00,1,45.1976
18.000,49.8000,1.0017,32.98,80.00,32.98,0.00,0.00,60.00,11.55,6.0,0.00,1,58.7763
19.000,49.8000,1.0026,24.55,80.00,24.55,0.00,0.00,60.00,9.02,6.0,0.00,1,69.3168
20.000,49.8000,1.0013,18.44,80.00,18.44,0.00,0.00,60.00,7.74,6.0,0.00,1,76.9549
21.000,49.8000,0.9998,14.23,80.00,14.23,0.00,0.00,60.00,7.18,6.0,0.00,1,82.2154
22.000,49.8000,0.9974,11.46,80.00,11.46,0.00,0.00,60.00,7.05,6.0,0.00,1,85.6810
23.000,49.8000,1.0018,9.72,80.00,9.72,0.00,0.00,60.00,7.10,6.0,0.00,1,87.8489
24.000,49.8000,0.9968,8.69,80.00,8.69,0.00,0.00,60.00,7.05,6.0,0.00,1,89.1366
25.000,49.8000,1.0008,8.05,80.00,8.05,0.00,0.00,60.00,6.98,6.0,0.00,1,89.9425
26.000,49.8667,1.0012,7.63,80.00,7.63,0.00,0.00,60.00,6.92,6.0,0.00,1,90.4648
27.000,49.9333,0.9957,7.35,80.00,7.35,0.00,0.00,60.00,6.88,6.0,0.00,1,90.8114
28.000,50.0000,0.9990,7.16,80.00,7.16,0.35,0.00,60.00,6.84,6.0,0.00,3,91.0453
29.000,50.0000,1.0003,7.04,80.00,7.39,0.33,0.35,60.00,6.81,6.0,0.00,3,90.7646
30.000,50.0000,1.0009,6.95,80.00,7.28,0.34,0.33,60.00,4.74,6.0,0.00,3,90.9061
31.000,50.0000,0.9958,19.19,80.00,19.53,0.00,0.34,60.00,16.14,6.0,0.00,3,75.5821
32.000,50.0000,0.9994,17.99,80.00,17.99,0.00,0.00,60.00,13.59,6.0,0.00,3,77.5080
33.000,50.0000,0.9994,16.26,80.00,16.26,0.00,0.00,60.00,11.60,6.0,0.00,3,79.6763
34.000,50.0000,0.9983,14.42,80.00,14.42,0.00,0.00,60.00,10.20,6.0,0.00,3,81.9696
35.000,50.0000,1.0025,12.76,80.00,12.76,0.00,0.00,60.00,9.32,6.0,0.00,3,84.0466
36.000,50.0000,1.0003,11.41,80.00,11.41,0.00,0.00,60.00,8.83,6.0,0.00,3,85.7407
37.000,50.0000,1.0002,10.39,80.00,10.39,0.00,0.00,60.00,8.63,6.0,0.00,3,87.0083
38.000,50.0000,1.0032,9.70,80.00,9.70,0.00,0.00,60.00,8.55,6.0,0.00,3,87.8748
39.000,50.0000,1.0035,9.25,80.00,9.25,0.00,0.00,60.00,8.48,6.0,0.00,3,88.4408
40.000,50.0000,0.9999,8.95,80.00,8.95,0.00,0.00,60.00,8.43,6.0,0.00,3,88.8186
41.000,50.0000,0.9975,8.74,80.00,8.74,0.16,0.00,60.00,6.29,6.0,0.00,3,89.0744
42.000,50.0000,0.9998,34.01,80.00,34.16,0.00,0.16,60.00,25.84,6.0,0.00,3,57.2965
43.000,50.0000,1.0015,30.79,80.00,30.79,0.00,0.00,60.00,19.38,6.0,0.00,3,61.5093
44.000,50.0000,1.0013,26.30,80.00,26.30,0.00,0.00,60.00,14.58,6.0,0.00,3,67.1255
45.000,50.0000,1.0016,21.69,80.00,21.69,0.00,0.00,60.00,11.42,6.0,0.00,3,72.8876
