timestamp_s,grid_frequency_hz,grid_voltage_pu,p_pv_total_mw,p_plan_mw,p_pcc_total_mw,p_ess_target_mw,p_ess_actual_mw,ess_soc_pct,p_pv_target_total_mw,active_scene,p_pfr_mw,status_code,tracking_error_pct
0.000,49.9997,0.9997,90.00,90.00,90.00,0.00,0.00,60.00,90.00,1.0,0.00,0,0.0000
1.000,50.0005,1.0017,90.00,90.00,90.00,0.00,0.00,60.00,90.00,1.0,0.00,0,0.0000
2.000,50.0011,1.0000,90.00,90.00,90.00,0.00,0.00,60.00,90.00,1.0,0.00,0,0.0000
3.000,50.0011,1.0021,90.00,90.00,90.00,0.00,0.00,60.00,90.00,1.0,0.00,0,0.0000
4.000,49.9998,0.9953,90.00,90.00,90.00,0.00,0.00,60.00,90.00,1.0,0.00,0,0.0000
5.000,49.9991,0.9974,90.00,0.00,90.00,0.00,0.00,60.00,89.40,1.0,0.00,0,0.0000
6.000,50.0029,1.0008,89.76,0.00,89.76,0.00,0.00,60.00,89.16,1.0,0.00,0,0.0000
7.000,50.0012,0.9979,89.53,0.00,89.53,-10.00,-8.65,60.00,0.00,3.0,0.00,2,0.0000
8.000,49.9986,1.0039,92.90,0.00,82.96,-8.76,-9.93,60.01,0.00,3.0,0.00,2,0.0000
9.000,50.0022,0.9990,94.07,0.00,85.30,-8.90,-8.77,60.03,0.00,3.0,0.00,2,0.0000
10.000,50.0032,1.0016,93.68,0.00,84.78,-3.11,-8.90,60.04,88.37,6.0,0.00,0,0.0000
11.000,50.0011,0.9984,91.59,0.00,88.44,-5.11,-3.15,60.04,83.28,6.0,0.00,0,0.0000
12.000,50.0002,1.0010,88.32,0.00,83.22,-7.11,-5.10,60.05,79.01,6.0,0.00,0,0.0000
13.000,49.9998,0.9996,84.66,0.00,77.56,-5.11,-7.10,60.06,75.80,6.0,0.00,0,0.0000
14.000,49.9975,0.9996,81.17,0.00,76.05,-3.11,-5.13,60.07,73.68,6.0,0.00,0,0.0000
15.000,50.0029,1.0006,78.22,0.00,75.10,-1.11,-3.13,60.07,72.49,6.0,0.00,0,0.0000
16.000,50.0025,0.9993,75.97,0.00,74.84,0.89,-1.13,60.07,72.08,6.0,0.00,0,0.0000
17.000,50.0024,1.0014,74.44,0.00,75.31,0.73,0.87,60.07,71.77,6.0,0.00,0,0.0000
18.000,49.9996,0.9990,73.39,0.00,74.12,1.72,0.74,60.07,71.54,6.0,0.00,0,0.0000
19.000,49.9986,0.9979,72.66,0.00,74.37,1.63,1.71,60.07,71.38,6.0,0.00,0,0.0000
20.000,50.0045,0.9965,72.16,0.00,73.79,2.12,1.63,60.07,71.27,6.0,0.00,0,0.0000
21.000,49.9997,0.9971,71.81,0.00,73.93,2.12,2.12,60.06,71.27,6.0,0.00,0,0.0000
22.000,50.0026,1.0028,71.60,0.00,73.72,2.07,2.12,60.06,70.98,6.0,0.00,0,0.0000
23.000,50.0011,1.0005,71.35,0.00,73.43,2.50,2.07,60.06,70.92,6.0,0.00,0,0.0000
24.000,49.9977,0.9965,71.18,0.00,73.68,2.56,2.50,60.05,70.88,6.0,0.00,0,0.0000
25.000,49.9987,1.0047,71.07,0.00,73.63,2.40,2.56,60.05,70.86,6.0,0.00,0,0.0000
26.000,50.0030,0.9972,70.98,0.00,73.38,2.59,2.40,60.05,24.43,6.0,0.00,0,0.0000
27.000,50.0007,0.9991,78.77,0.00,81.35,0.59,2.59,60.04,77.82,6.0,0.00,0,0.0000
28.000,49.9997,0.9980,78.40,0.00,79.00,-1.41,0.60,60.04,77.02,6.0,0.00,0,0.0000
29.000,50.0034,0.9989,77.85,0.00,76.45,-0.82,-1.40,60.04,76.34,6.0,0.00,0,0.0000
30.000,50.0021,1.0016,77.26,0.00,76.44,-0.48,-0.82,60.05,75.83,6.0,0.00,0,0.0000
31.000,50.0011,1.0005,76.70,0.00,76.21,-0.24,-0.49,60.05,75.50,6.0,0.00,0,0.0000
32.000,50.0036,0.9982,76.22,0.00,75.98,-0.01,-0.25,60.05,75.32,6.0,0.00,0,0.0000
33.000,50.0006,0.9985,75.87,0.00,75.86,0.13,-0.01,60.05,75.24,6.0,0.00,0,0.0000
34.000,50.0004,1.0026,75.62,0.00,75.75,0.24,0.13,60.05,75.19,6.0,0.00,0,0.0000
35.000,50.0025,0.9996,75.45,0.00,75.69,0.31,0.24,60.05,75.15,6.0,0.00,0,0.0000
36.000,49.9998,0.9984,75.33,0.00,75.64,0.36,0.31,60.05,75.12,6.0,0.00,0,0.0000
37.000,49.9969,0.9986,75.25,0.00,75.61,-9.41,0.36,60.04,0.00,3.0,0.00,2,0.0000
38.000,49.9997,1.0015,77.87,0.00,68.53,-8.57,-9.34,60.06,0.00,3.0,0.00,2,0.0000
39.000,50.0023,0.9984,80.33,0.00,71.76,-8.93,-8.57,60.07,0.00,3.0,0.00,2,0.0000
40.000,49.9987,0.9999,82.92,0.00,73.99,-8.88,-8.93,60.08,0.00,3.0,0.00,2,0.0000
41.000,50.0014,1.0001,85.70,0.00,76.82,-8.89,-8.88,60.09,0.00,3.0,0.00,2,0.0000
42.000,49.9976,0.9968,88.61,0.00,79.72,-8.89,-8.89,60.11,0.00,3.0,0.00,2,0.0000
43.000,50.0016,1.0032,91.47,0.00,82.58,-8.89,-8.89,60.12,0.00,3.0,0.00,2,0.0000
44.000,49.9971,0.9980,94.07,0.00,85.19,-8.89,-8.89,60.13,0.00,3.0,0.00,2,0.0000
45.000,50.0026,0.9950,96.21,0.00,87.32,-8.89,-8.89,60.14,0.00,3.0,0.00,2,0.0000
46.000,50.0015,0.9977,97.70,0.00,88.81,-8.89,-8.89,60.16,0.00,3.0,0.00,2,0.0000
47.000,49.9979,1.0007,98.41,0.00,89.53,-8.89,-8.89,60.17,0.00,3.0,0.00,2,0.0000
48.000,49.9998,1.0024,98.29,0.00,89.40,-8.89,-8.89,60.18,0.00,3.0,0.00,2,0.0000
49.000,50.0003,1.0005,97.34,0.00,88.45,-8.89,-8.89,60.19,0.00,3.0,0.00,2,0.0000
50.000,49.9997,1.0018,95.67,0.00,86.78,-8.89,-8.89,60.21,0.00,3.0,0.00,2,0.0000
